articleId,hyperpartisan,orientation
0720746, 1, -10
0720752, 1, 10
0720766, 0, 0
0720773, 1, -10
0720779, 1, 10
0720793, 1, 10
0720806, 1, -10
0720824, 0, 0
0720826, 0, 0
0720853, 1, 10
0720856, 1, -10
0720868, 1, -10
0720870, 1, 10
0720872, 1, 10
0720874, 1, -10
0720875, 1, -10
0720876, 0, 0
0720888, 1, 10
0720894, 1, 10
0720928, 0, -5
0720943, 0, 0
0720955, 1, -10
0720963, 1, -10
0720972, 1, -10
0720976, 1, 10
0720978, 1, -10
0720983, 0, -5
0720985, 1, -10
0720990, 1, -10
0720996, 1, 10
0721013, 1, -10
0721030, 1, 10
0721038, 0, 0
0721043, 0, -5
0721057, 0, -5
0721069, 1, 10
0721070, 1, -10
0721120, 0, 0
0721122, 1, 10
0721123, 0, 5
0721124, 1, 10
0721128, 1, -10
0721129, 0, 0
0721143, 0, 0
0721156, 1, -10
0721164, 1, -10
0721175, 0, -5
0721177, 0, -5
0721202, 0, 0
0721205, 0, 0
0721215, 0, 0
0721237, 1, -10
0721243, 1, 10
0721244, 0, 0
0721261, 1, 10
0721262, 1, -10
0721275, 1, 10
0721277, 1, -10
0721280, 1, 10
0721285, 0, 5
0721291, 1, 10
0721299, 1, 10
0721302, 1, 10
0721309, 0, -5
0721327, 1, -10
0721332, 1, -10
0721371, 0, 0
0721394, 1, 10
0721401, 0, 0
0721406, 0, -5
0721412, 1, -10
0721413, 1, -10
0721418, 1, 10
0721436, 1, 10
0721446, 1, 10
0721462, 1, -10
0721468, 1, -10
0721471, 0, -5
0721509, 1, -10
0721518, 1, -10
0721523, 1, -10
0721526, 0, -5
0721536, 1, 10
0721556, 1, -10
0721575, 0, -5
0721581, 1, -10
0721593, 1, 10
0721604, 1, -10
0721621, 1, 10
0721626, 1, -10
0721648, 1, -10
0721649, 0, 0
0721653, 1, -10
0721657, 1, -10
0721658, 1, 10
0721670, 0, -5
0721682, 0, -5
0721699, 1, 10
0721702, 1, -10
0721706, 1, -10
0721707, 1, -10
0721720, 0, 0
0721732, 1, 10
0721734, 1, 10
0721746, 1, 10
0721748, 1, -10
0721770, 1, -10
0721785, 1, -10
0721791, 0, 0
0721809, 0, -5
0721811, 0, -5
0721815, 1, -10
0721831, 1, -10
0721846, 1, -10
0721852, 1, -10
0721853, 1, 10
0721888, 1, -10
0721900, 1, 10
0721901, 0, 5
0721914, 1, -10
0721928, 1, 10
0721943, 0, -5
0721971, 1, 10
0722012, 0, 5
0722033, 1, 10
0722062, 0, 0
0722083, 1, -10
0722085, 0, 0
0722089, 1, 10
0722094, 0, 0
0722096, 1, -10
0722100, 1, -10
0722108, 1, -10
0722120, 1, -10
0722121, 1, -10
0722136, 0, 5
0722141, 1, 10
0722174, 1, 10
0722180, 1, -10
0722196, 1, -10
0722204, 1, 10
0722208, 1, -10
0722209, 0, 0
0722220, 1, 10
0722221, 1, 10
0722260, 1, -10
0722265, 0, 5
0722282, 1, -10
0722298, 1, 10
0722361, 0, 0
0722363, 1, -10
0722366, 1, 10
0722376, 0, -5
0722387, 1, -10
0722391, 0, 5
0722411, 1, -10
0722426, 1, -10
0722439, 1, 10
0722445, 0, -5
0722456, 1, -10
0722465, 1, -10
0722492, 1, -10
0722502, 0, 0
0722504, 1, 10
0722508, 1, 10
0722509, 0, 0
0722524, 1, 10
0722536, 0, -5
0722553, 1, 10
0722559, 0, 0
0722562, 1, 10
0722575, 1, -10
0722588, 0, -5
0722589, 1, 10
0722620, 0, -5
0722621, 1, 10
0722625, 1, 10
0722639, 1, -10
0722664, 0, 0
0722669, 0, 0
0722671, 0, 5
0722673, 0, 5
0722685, 1, 10
0722698, 1, -10
0722718, 0, -5
0722721, 0, -5
0722722, 0, 0
0722725, 1, -10
0722765, 0, -5
0722780, 0, -5
0722829, 1, -10
0722834, 1, 10
0722855, 1, 10
0722864, 1, -10
0722869, 1, 10
0722874, 1, -10
0722883, 1, -10
0722888, 1, -10
0722898, 1, 10
0722903, 0, -5
0722913, 0, 0
0722914, 1, 10
0722932, 1, -10
0722952, 1, -10
0722954, 0, 0
0722961, 1, -10
0722963, 0, 0
0722968, 0, -5
0722981, 0, 0
0723003, 0, 5
0723004, 1, -10
0723008, 1, -10
0723015, 1, 10
0723055, 1, -10
0723056, 1, -10
0723098, 1, 10
0723100, 1, 10
0723122, 1, 10
0723136, 0, -5
0723138, 1, -10
0723144, 1, 10
0723153, 1, 10
0723156, 1, 10
0723158, 1, 10
0723190, 1, 10
0723201, 1, 10
0723206, 1, 10
0723207, 0, 5
0723210, 0, -5
0723227, 0, 5
0723231, 1, -10
0723237, 1, 10
0723248, 1, 10
0723252, 1, -10
0723277, 1, 10
0723278, 1, 10
0723296, 1, 10
0723297, 1, 10
0723298, 1, -10
0723302, 1, 10
0723332, 1, 10
0723336, 1, -10
0723342, 1, 10
0723348, 0, 0
0723360, 0, 5
0723376, 1, -10
0723391, 0, -5
0723399, 1, -10
0723445, 1, -10
0723450, 1, -10
0723462, 1, -10
0723478, 1, -10
0723484, 0, 0
0723485, 1, 10
0723504, 1, -10
0723509, 0, 0
0723526, 1, 10
0723530, 0, 0
0723540, 1, 10
0723550, 0, 0
0723561, 1, -10
0723568, 0, -5
0723592, 1, 10
0723597, 1, -10
0723608, 0, 0
0723611, 1, 10
0723616, 0, 5
0723620, 0, -5
0723623, 0, 5
0723651, 1, -10
0723665, 1, 10
0723679, 1, 10
0723681, 1, 10
0723685, 0, 0
0723686, 1, -10
0723688, 0, 5
0723690, 1, 10
0723722, 1, -10
0723725, 1, -10
0723730, 1, -10
0723740, 0, 0
0723746, 0, 0
0723747, 1, 10
0723748, 1, 10
0723768, 1, 10
0723780, 1, -10
0723783, 0, -5
0723792, 1, -10
0723793, 1, 10
0723800, 1, -10
0723823, 1, 10
0723837, 1, 10
0723851, 1, 10
0723853, 0, 0
0723858, 0, 5
0723866, 0, -5
0723867, 1, -10
0723871, 0, -5
0723895, 1, 10
0723900, 1, 10
0723901, 1, 10
0723905, 1, -10
0723907, 0, 0
0723915, 1, 10
0723918, 1, -10
0723921, 1, 10
0723970, 1, 10
0723982, 1, -10
0724014, 1, 10
0724033, 1, 10
0724037, 1, -10
0724038, 1, -10
0724048, 1, 10
0724051, 1, -10
0724059, 1, 10
0724076, 1, 10
0724079, 0, 5
0724088, 1, 10
0724099, 1, 10
0724100, 1, -10
0724133, 1, -10
0724176, 1, -10
0724192, 1, 10
0724198, 1, -10
0724205, 1, 10
0724227, 1, -10
0724256, 0, 0
0724258, 0, 5
0724274, 0, 0
0724306, 1, -10
0724307, 0, -5
0724308, 1, 10
0724326, 1, -10
0724345, 1, 10
0724351, 0, 0
0724364, 0, -5
0724384, 0, 0
0724396, 0, -5
0724397, 1, -10
0724398, 1, -10
0724400, 0, 0
0724402, 1, 10
0724413, 1, 10
0724420, 0, 0
0724427, 1, -10
0724439, 1, -10
0724441, 0, 5
0724454, 1, 10
0724466, 1, 10
0724474, 1, 10
0724476, 0, 0
0724488, 1, 10
0724498, 1, 10
0724523, 1, 10
0724547, 1, -10
0724552, 1, 10
0724572, 1, 10
0724581, 1, 10
0724584, 1, 10
0724586, 1, -10
0724617, 0, 0
0724618, 0, 5
0724622, 0, -5
0724633, 1, 10
0724656, 1, 10
0724700, 1, -10
0724702, 1, -10
0724709, 1, -10
0724722, 1, -10
0724733, 1, -10
0724746, 1, -10
0724757, 1, 10
0724777, 1, 10
0724791, 1, -10
0724815, 0, -5
0724818, 1, -10
0724844, 1, -10
0724847, 0, 0
0724852, 0, 0
0724859, 1, -10
0724901, 1, -10
0724906, 1, -10
0724922, 0, 5
0724927, 1, 10
0724937, 0, 0
0724954, 1, 10
0724968, 0, -5
0724970, 1, 10
0724975, 1, -10
0724986, 1, 10
0724987, 1, 10
0724997, 1, -10
0725001, 0, 0
0725002, 1, -10
0725016, 1, -10
0725020, 1, -10
0725025, 0, -5
0725026, 1, 10
0725030, 1, -10
0725033, 0, 0
0725035, 0, 0
0725036, 0, -5
0725042, 1, 10
0725045, 1, 10
0725066, 0, 0
0725072, 0, 5
0725081, 0, 5
0725095, 1, -10
0725115, 1, 10
0725119, 1, 10
0725125, 1, 10
0725139, 0, -5
0725140, 0, -5
0725144, 1, -10
0725145, 1, -10
0725156, 1, 10
0725166, 0, 0
0725172, 0, -5
0725192, 1, 10
0725206, 0, 0
0725216, 0, 0
0725222, 1, 10
0725225, 1, -10
0725230, 1, 10
0725233, 1, 10
0725258, 1, 10
0725262, 1, 10
0725269, 1, -10
0725305, 1, 10
0725307, 0, 0
0725320, 1, -10
0725341, 1, -10
0725344, 1, 10
0725356, 0, 0
0725363, 1, -10
0725376, 0, 0
0725391, 1, -10
0725394, 0, -5
0725401, 1, 10
0725412, 0, 0
0725414, 1, 10
0725438, 1, -10
0725443, 1, 10
0725444, 1, -10
0725448, 1, -10
0725467, 1, 10
0725492, 1, 10
0725495, 0, -5
0725497, 1, -10
0725504, 0, 0
0725557, 1, -10
0725558, 1, -10
0725565, 0, -5
0725594, 1, 10
0725597, 0, 0
0725610, 0, -5
0725620, 1, -10
0725635, 0, 0
0725639, 1, 10
0725648, 1, -10
0725654, 1, -10
0725655, 1, -10
0725677, 1, 10
0725689, 0, 0
0725692, 0, 5
0725695, 1, 10
0725697, 0, 0
0725714, 0, -5
0725759, 0, -5
0725768, 1, 10
0725771, 1, -10
0725772, 1, -10
0725774, 1, 10
0725777, 0, -5
0725827, 1, -10
0725828, 1, 10
0725836, 0, -5
0725837, 0, 0
0725857, 1, -10
0725874, 0, 5
0725878, 1, -10
0725881, 0, -5
0725891, 0, 5
0725901, 1, -10
0725902, 0, 0
0725925, 1, -10
0725951, 1, 10
0725960, 1, -10
0725979, 1, -10
0725983, 1, -10
0725985, 0, 0
0725994, 1, 10
0725995, 0, 0
0726002, 1, -10
0726024, 1, -10
0726025, 0, 0
0726028, 1, 10
0726089, 1, -10
0726099, 1, 10
0726112, 1, 10
0726118, 1, -10
0726123, 1, 10
0726128, 1, -10
0726131, 1, 10
0726172, 1, 10
0726179, 1, 10
0726181, 1, -10
0726184, 0, -5
0726198, 1, 10
0726201, 1, 10
0726208, 1, -10
0726215, 1, -10
0726221, 0, 0
0726229, 1, -10
0726236, 0, -5
0726253, 0, -5
0726257, 1, 10
0726269, 1, 10
0726281, 1, 10
0726309, 1, -10
0726344, 0, -5
0726349, 1, -10
0726357, 0, -5
0726361, 0, 0
0726366, 1, -10
0726378, 1, -10
0726382, 0, -5
0726406, 1, -10
0726427, 1, -10
0726428, 0, 5
0726429, 1, 10
0726460, 0, 0
0726476, 1, -10
0726503, 0, 0
0726513, 0, 0
0726515, 0, 0
0726516, 1, -10
0726530, 1, 10
0726535, 1, -10
0726555, 1, -10
0726592, 0, -5
0726595, 0, -5
0726597, 1, 10
0726610, 1, 10
0726616, 1, -10
0726631, 0, 0
0726634, 1, -10
0726642, 1, 10
0726645, 1, -10
0726656, 1, -10
0726672, 1, 10
0726673, 0, 0
0726679, 1, -10
0726684, 1, -10
0726708, 1, 10
0726730, 1, 10
0726744, 1, -10
0726798, 1, 10
0726824, 1, -10
0726825, 1, -10
0726841, 1, -10
0726853, 1, 10
0726869, 1, -10
0726872, 1, 10
0726895, 1, -10
0726949, 1, -10
0726970, 1, 10
0726977, 0, 0
0726983, 0, 0
0726987, 1, 10
0727031, 0, -5
0727035, 1, -10
0727045, 1, -10
0727048, 0, -5
0727050, 0, 0
0727063, 0, -5
0727098, 0, 0
0727100, 0, 0
0727101, 0, -5
0727124, 1, -10
0727138, 0, 0
0727140, 0, 0
0727145, 1, 10
0727151, 0, 0
0727165, 1, -10
0727181, 1, 10
0727192, 1, 10
0727254, 1, 10
0727264, 1, 10
0727266, 0, 0
0727269, 1, 10
0727271, 1, 10
0727282, 1, -10
0727301, 0, 0
0727314, 1, 10
0727323, 0, -5
0727343, 1, -10
0727400, 0, 0
0727404, 0, -5
0727413, 0, -5
0727443, 1, -10
0727445, 1, 10
0727447, 1, 10
0727473, 1, 10
0727497, 1, -10
0727498, 1, -10
0727506, 1, -10
0727508, 1, 10
0727515, 0, 5
0727533, 1, 10
0727537, 1, -10
0727547, 1, 10
0727558, 0, 0
0727561, 1, 10
0727565, 1, 10
0727572, 1, 10
0727596, 1, 10
0727609, 1, 10
0727630, 1, 10
0727645, 0, -5
0727668, 1, -10
0727676, 0, -5
0727678, 1, 10
0727684, 1, 10
0727685, 0, 0
0727687, 1, 10
0727692, 0, 0
0727718, 0, 0
0727727, 1, 10
0727728, 0, 0
0727745, 1, 10
0727790, 1, 10
0727808, 1, 10
0727809, 0, 0
0727831, 0, -5
0727842, 1, 10
0727845, 1, 10
0727851, 1, -10
0727855, 1, 10
0727860, 1, 10
0727862, 0, 0
0727866, 0, 0
0727872, 0, 0
0727874, 1, -10
0727882, 0, 0
0727883, 1, -10
0727891, 0, 0
0727893, 1, -10
0727896, 1, 10
0727899, 1, -10
0727927, 1, 10
0727939, 0, 0
0727940, 1, -10
0727960, 1, -10
0727971, 1, 10
0727974, 1, -10
0727980, 0, 0
0727981, 0, -5
0727983, 0, 0
0727986, 0, 5
0727989, 0, 0
0727990, 1, -10
0727994, 1, -10
0728003, 0, -5
0728004, 1, 10
0728008, 1, -10
0728013, 1, 10
0728031, 1, -10
0728043, 0, -5
0728048, 0, 0
0728052, 1, -10
0728065, 1, 10
0728067, 0, 0
0728083, 0, -5
0728092, 1, 10
0728104, 0, 0
0728115, 1, 10
0728116, 1, 10
0728161, 0, 0
0728170, 0, 0
0728175, 1, 10
0728196, 1, 10
0728202, 0, 0
0728208, 1, 10
0728211, 0, 0
0728263, 0, 0
0728268, 0, 0
0728279, 0, 0
0728323, 1, 10
0728333, 1, 10
0728343, 1, -10
0728391, 0, 0
0728394, 1, -10
0728402, 0, 0
0728425, 1, 10
0728444, 1, 10
0728450, 0, 5
0728474, 0, -5
0728476, 0, -5
0728482, 1, 10
0728485, 1, 10
0728535, 1, -10
0728536, 1, -10
0728552, 1, -10
0728582, 1, -10
0728586, 0, -5
0728587, 1, 10
0728609, 1, -10
0728616, 0, 0
0728620, 0, -5
0728646, 0, -5
0728648, 1, 10
0728668, 1, 10
0728669, 1, 10
0728674, 1, -10
0728675, 0, 0
0728708, 0, 5
0728725, 1, -10
0728762, 0, 0
0728803, 0, 0
0728838, 1, 10
0728869, 1, 10
0728878, 0, -5
0728881, 1, 10
0728888, 0, 0
0728900, 0, 0
0728915, 1, 10
0728922, 1, 10
0728934, 1, 10
0728940, 1, 10
0728941, 1, -10
0728945, 1, -10
0728947, 0, 0
0728954, 1, 10
0728973, 1, -10
0728975, 1, 10
0728982, 0, 0
0729016, 1, -10
0729018, 1, -10
0729029, 1, 10
0729075, 1, -10
0729089, 1, 10
0729104, 0, 5
0729111, 0, 0
0729124, 0, 0
0729127, 0, -5
0729165, 1, 10
0729179, 1, 10
0729180, 0, 0
0729192, 0, 0
0729200, 0, 5
0729221, 1, 10
0729230, 1, -10
0729234, 0, -5
0729237, 1, -10
0729243, 1, 10
0729256, 0, 0
0729257, 1, 10
0729271, 1, 10
0729285, 1, 10
0729289, 0, 0
0729313, 0, 0
0729315, 1, -10
0729316, 1, -10
0729327, 0, 0
0729332, 1, 10
0729333, 0, 0
0729334, 0, -5
0729341, 1, -10
0729343, 0, 0
0729361, 0, -5
0729377, 0, -5
0729378, 0, 0
0729397, 0, 5
0729425, 0, 0
0729452, 1, 10
0729457, 1, -10
0729490, 0, 0
0729502, 0, 0
0729512, 0, -5
0729515, 1, -10
0729520, 0, -5
0729521, 1, -10
0729531, 0, -5
0729534, 0, -5
0729549, 0, -5
0729550, 0, 0
0729588, 1, 10
0729598, 1, -10
0729601, 1, 10
0729619, 1, 10
0729622, 1, -10
0729624, 0, 5
0729674, 1, 10
0729675, 1, 10
0729706, 1, -10
0729712, 1, 10
0729727, 1, 10
0729751, 1, 10
0729755, 0, 0
0729757, 1, 10
0729781, 1, -10
0729792, 0, 0
0729814, 1, 10
0729826, 0, -5
0729832, 1, 10
0729850, 1, 10
0729874, 1, -10
0729925, 0, 0
0729941, 1, 10
0729947, 1, 10
0729977, 0, 0
0729978, 1, 10
0729979, 0, 5
0730030, 1, -10
0730056, 1, -10
0730062, 1, 10
0730070, 0, 0
0730078, 1, 10
0730093, 0, 0
0730107, 1, -10
0730123, 0, 5
0730133, 1, -10
0730165, 0, 0
0730172, 1, -10
0730194, 1, -10
0730197, 0, 0
0730202, 1, 10
0730209, 1, -10
0730212, 0, -5
0730235, 1, 10
0730258, 0, -5
0730269, 1, 10
0730279, 1, 10
0730290, 0, 0
0730292, 1, -10
0730294, 0, -5
0730296, 1, 10
0730338, 0, 5
0730353, 0, 0
0730371, 1, -10
0730381, 1, 10
0730400, 1, 10
0730404, 0, -5
0730405, 1, -10
0730413, 1, -10
0730421, 1, 10
0730422, 0, -5
0730433, 1, 10
0730453, 0, -5
0730455, 1, -10
0730456, 1, -10
0730472, 1, 10
0730474, 1, 10
0730480, 1, -10
0730491, 1, 10
0730492, 0, 0
0730508, 1, -10
0730529, 1, -10
0730540, 1, 10
0730546, 1, 10
0730555, 1, 10
0730563, 1, -10
0730566, 1, -10
0730580, 0, 5
0730596, 1, -10
0730598, 1, -10
0730600, 1, 10
0730622, 0, -5
0730663, 0, -5
0730702, 0, -5
0730704, 1, -10
0730715, 0, 0
0730720, 0, -5
0730724, 0, 0
0730736, 1, 10
0730738, 0, 0
0730747, 0, 0
0730758, 0, -5
0730769, 1, -10
0730774, 1, 10
0730775, 1, -10
0730777, 0, 5
0730817, 0, -5
0730829, 0, -5
0730834, 1, -10
0730852, 0, -5
0730861, 1, 10
0730899, 1, -10
0730900, 1, 10
0730906, 0, -5
0730933, 0, -5
0730958, 1, -10
0730983, 0, 0
0730991, 0, -5
0730999, 1, 10
0731000, 0, -5
0731015, 1, -10
0731019, 1, -10
0731027, 0, 5
0731033, 1, -10
0731050, 1, -10
0731051, 0, -5
0731061, 0, 0
0731082, 1, -10
0731090, 0, -5
0731096, 1, 10
0731099, 1, -10
0731107, 1, 10
0731131, 1, -10
0731156, 1, -10
0731165, 1, -10
0731175, 0, -5
0731200, 1, 10
0731214, 0, -5
0731218, 1, -10
0731235, 1, -10
0731247, 0, 5
0731273, 1, 10
0731275, 0, -5
0731293, 0, 0
0731297, 1, 10
0731313, 1, 10
0731318, 1, -10
0731346, 1, 10
0731397, 0, 0
0731400, 1, -10
0731401, 1, 10
0731406, 0, -5
0731418, 1, -10
0731419, 0, 5
0731422, 0, -5
0731439, 1, 10
0731445, 1, 10
0731454, 1, 10
0731457, 0, 0
0731461, 1, -10
0731469, 1, 10
0731476, 0, -5
0731479, 0, 0
0731485, 1, -10
0731516, 1, 10
0731530, 1, 10
0731533, 0, 0
0731535, 1, 10
0731540, 1, -10
0731552, 1, 10
0731556, 0, -5
0731566, 1, -10
0731580, 1, 10
0731592, 1, -10
0731612, 0, 5
0731616, 0, 0
0731634, 0, 0
0731638, 1, -10
0731641, 1, -10
0731643, 1, -10
0731665, 1, 10
0731667, 1, 10
0731707, 0, -5
0731712, 1, 10
0731723, 0, -5
0731735, 0, -5
0731748, 1, -10
0731759, 0, -5
0731763, 1, 10
0731765, 0, -5
0731775, 1, -10
0731787, 1, 10
0731796, 1, 10
0731829, 1, 10
0731831, 1, -10
0731856, 0, 5
0731887, 0, -5
0731892, 1, -10
0731937, 1, -10
0731953, 1, 10
0731956, 1, 10
0731969, 1, -10
0731972, 0, 0
0731975, 0, -5
0731976, 0, -5
0731980, 1, -10
0731993, 0, 0
0731996, 0, 0
0732001, 1, -10
0732008, 0, -5
0732016, 1, -10
0732031, 0, -5
0732033, 0, -5
0732034, 0, -5
0732051, 0, 0
0732061, 1, 10
0732075, 1, 10
0732092, 1, -10
0732107, 1, 10
0732129, 0, -5
0732131, 1, 10
0732133, 0, -5
0732134, 1, 10
0732149, 0, 0
0732182, 0, -5
0732186, 0, 0
0732194, 1, 10
0732234, 0, 0
0732237, 0, 0
0732247, 1, 10
0732255, 1, -10
0732259, 0, -5
0732270, 1, -10
0732286, 1, -10
0732297, 1, -10
0732298, 1, 10
0732302, 1, 10
0732313, 0, 0
0732314, 1, 10
0732317, 0, 0
0732326, 0, -5
0732331, 0, -5
0732336, 1, 10
0732338, 0, 0
0732373, 1, 10
0732409, 0, 0
0732454, 1, 10
0732457, 1, 10
0732459, 1, -10
0732460, 1, 10
0732463, 1, -10
0732478, 1, -10
0732516, 1, -10
0732527, 0, 0
0732529, 0, -5
0732542, 1, -10
0732546, 0, -5
0732566, 0, -5
0732572, 1, 10
0732574, 1, 10
0732577, 1, 10
0732602, 0, -5
0732603, 1, 10
0732613, 1, -10
0732636, 0, 0
0732649, 0, 0
0732652, 1, 10
0732665, 0, 0
0732676, 1, 10
0732687, 1, 10
0732706, 0, -5
0732721, 0, 0
0732729, 1, -10
0732732, 0, 0
0732746, 1, 10
0732747, 0, -5
0732749, 0, 0
0732752, 1, -10
0732758, 1, 10
0732776, 1, 10
0732783, 1, 10
0732809, 1, 10
0732810, 0, -5
0732831, 1, -10
0732833, 0, 0
0732851, 0, -5
0732870, 0, -5
0732890, 1, 10
0732898, 0, -5
0732900, 0, 0
0732920, 1, -10
0732922, 0, 0
0732937, 1, 10
0732948, 1, -10
0732990, 1, -10
0732993, 1, -10
0733001, 0, 5
0733006, 1, 10
0733023, 1, 10
0733026, 1, 10
0733028, 0, -5
0733029, 1, -10
0733034, 0, 5
0733066, 0, 0
0733069, 0, -5
0733073, 0, 0
0733097, 1, 10
0733124, 0, -5
0733142, 1, 10
0733147, 0, 0
0733155, 1, 10
0733235, 1, 10
0733236, 1, 10
0733239, 1, -10
0733248, 0, 0
0733252, 1, 10
0733263, 1, 10
0733318, 1, 10
0733321, 1, -10
0733328, 1, -10
0733335, 0, 0
0733355, 0, 0
0733392, 1, 10
0733395, 0, -5
0733396, 1, 10
0733428, 1, 10
0733436, 1, 10
0733455, 1, 10
0733460, 1, -10
0733462, 0, 0
0733477, 1, 10
0733504, 0, -5
0733513, 1, -10
0733526, 0, 5
0733534, 1, -10
0733536, 0, -5
0733546, 1, 10
0733562, 1, 10
0733573, 1, -10
0733581, 1, 10
0733585, 1, -10
0733588, 1, 10
0733605, 1, 10
0733636, 0, 0
0733643, 1, -10
0733663, 1, -10
0733665, 0, 5
0733673, 1, -10
0733695, 0, -5
0733696, 0, 0
0733707, 0, 0
0733710, 0, 0
0733716, 1, 10
0733717, 0, 0
0733741, 1, -10
0733754, 1, 10
0733757, 1, -10
0733758, 1, -10
0733771, 1, -10
0733815, 1, -10
0733818, 0, -5
0733825, 1, 10
0733840, 1, 10
0733866, 1, 10
0733899, 0, 0
0733916, 0, -5
0733924, 0, -5
0733929, 0, -5
0733986, 0, -5
0733997, 1, -10
0734022, 1, 10
0734026, 0, -5
0734048, 1, 10
0734060, 1, 10
0734062, 0, 0
0734065, 1, 10
0734066, 1, -10
0734080, 1, -10
0734087, 0, 0
0734112, 1, 10
0734119, 1, -10
0734124, 1, 10
0734135, 0, 0
0734145, 1, 10
0734152, 1, -10
0734177, 1, -10
0734181, 0, 0
0734191, 0, 0
0734198, 1, -10
0734210, 0, -5
0734218, 1, 10
0734220, 1, -10
0734231, 1, -10
0734240, 0, 0
0734241, 1, -10
0734248, 0, -5
0734258, 1, 10
0734265, 1, -10
0734298, 0, -5
0734317, 0, 5
0734335, 1, -10
0734356, 0, -5
0734363, 1, -10
0734368, 1, 10
0734372, 0, -5
0734378, 0, -5
0734381, 1, 10
0734382, 1, 10
0734383, 1, 10
0734388, 0, -5
0734401, 1, 10
0734404, 1, -10
0734409, 0, 0
0734433, 1, -10
0734451, 1, 10
0734467, 0, 0
0734486, 1, -10
0734498, 1, 10
0734502, 0, 0
0734530, 0, -5
0734593, 0, 5
0734595, 0, -5
0734605, 0, 0
0734607, 0, 0
0734614, 1, 10
0734617, 1, -10
0734619, 1, -10
0734629, 0, 0
0734635, 1, -10
0734654, 0, -5
0734671, 0, -5
0734675, 1, 10
0734694, 0, 0
0734717, 1, -10
0734729, 0, -5
0734750, 0, 5
0734755, 1, 10
0734756, 1, 10
0734758, 1, -10
0734766, 0, 0
0734784, 1, -10
0734799, 1, 10
0734822, 0, 5
0734826, 0, -5
0734835, 1, 10
0734840, 0, -5
0734843, 0, -5
0734874, 0, -5
0734879, 1, 10
0734916, 1, -10
0734918, 1, 10
0734931, 1, -10
0734954, 1, -10
0734958, 0, -5
0734976, 0, 0
0734980, 1, -10
0735006, 1, -10
0735052, 1, 10
0735079, 1, 10
0735113, 1, -10
0735122, 0, -5
0735135, 1, -10
0735156, 1, 10
0735163, 1, 10
0735180, 1, 10
0735213, 0, 5
0735221, 1, 10
0735241, 1, -10
0735251, 1, 10
0735252, 0, 0
0735267, 0, -5
0735269, 1, -10
0735277, 1, -10
0735279, 0, 0
0735291, 1, 10
0735310, 1, 10
0735314, 1, 10
0735327, 1, 10
0735339, 1, 10
0735342, 1, -10
0735351, 1, 10
0735360, 1, -10
0735361, 0, 0
0735421, 0, 0
0735433, 0, -5
0735457, 1, 10
0735471, 0, -5
0735480, 0, 0
0735497, 1, 10
0735499, 0, -5
0735510, 1, 10
0735560, 0, 0
0735571, 0, -5
0735574, 1, 10
0735606, 0, 0
0735655, 1, 10
0735678, 0, -5
0735688, 0, 0
0735697, 1, 10
0735705, 0, 0
0735724, 0, -5
0735741, 1, -10
0735744, 0, 0
0735753, 0, 0
0735764, 0, 5
0735775, 1, -10
0735810, 0, 0
0735842, 0, 0
0735867, 0, -5
0735870, 1, 10
0735897, 0, 5
0735930, 0, 0
0735942, 0, 0
0735945, 0, 0
0735948, 1, 10
0735954, 1, -10
0735967, 0, -5
0735976, 1, -10
0735989, 1, -10
0735998, 0, -5
0736002, 1, -10
0736004, 0, -5
0736020, 1, -10
0736038, 0, 0
0736059, 1, -10
0736062, 1, 10
0736084, 0, 0
0736100, 0, 0
0736106, 0, -5
0736131, 0, 0
0736134, 0, -5
0736150, 1, 10
0736162, 1, -10
0736167, 1, 10
0736175, 0, 0
0736235, 0, 0
0736243, 1, 10
0736244, 0, 5
0736260, 0, 5
0736269, 1, 10
0736271, 0, 5
0736279, 1, -10
0736282, 0, 0
0736293, 1, -10
0736313, 0, 0
0736324, 1, 10
0736332, 1, 10
0736343, 1, -10
0736344, 1, 10
0736350, 1, 10
0736353, 1, -10
0736355, 1, -10
0736358, 1, -10
0736381, 1, -10
0736438, 1, 10
0736462, 0, 0
0736482, 0, -5
0736484, 0, 0
0736488, 1, -10
0736506, 1, -10
0736522, 1, -10
0736532, 0, -5
0736554, 1, -10
0736558, 1, -10
0736561, 1, 10
0736578, 0, 0
0736619, 1, 10
0736629, 1, -10
0736642, 1, -10
0736650, 1, -10
0736668, 1, 10
0736669, 0, 5
0736699, 1, 10
0736700, 0, -5
0736702, 0, -5
0736709, 1, 10
0736725, 1, -10
0736733, 0, 5
0736748, 1, 10
0736755, 1, 10
0736760, 1, 10
0736768, 1, -10
0736771, 0, 0
0736815, 0, -5
0736820, 0, 0
0736855, 1, -10
0736892, 0, -5
0736896, 1, 10
0736909, 1, 10
0736920, 1, 10
0736936, 1, 10
0736976, 1, 10
0736979, 1, -10
0737000, 1, 10
0737014, 1, 10
0737015, 1, -10
0737032, 1, -10
0737041, 1, -10
0737046, 1, -10
0737054, 1, -10
0737069, 0, 0
0737071, 1, 10
0737077, 0, -5
0737083, 1, 10
0737154, 1, -10
0737155, 0, 0
0737173, 0, -5
0737187, 1, 10
0737189, 1, 10
0737193, 0, 0
0737204, 0, -5
0737218, 0, 5
0737223, 0, 0
0737224, 1, -10
0737247, 1, 10
0737262, 0, 5
0737297, 0, 0
0737305, 1, -10
0737323, 1, -10
0737331, 1, 10
0737337, 0, 0
